,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,baths,total_sf,house age
232,331,923226320,180,RM,21.0,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,4.0,3.0,Av,LwQ,150,GLQ,480,0,630,GasA,Ex,Y,SBrkr,630,0,0,630,1,0,1,1,TA,3,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,96,24,0,0,0,0,0,5,2010,WD ,2,1260,38
233,170,902102100,50,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,3.0,3.0,No,ALQ,48,Unf,0,661,709,GasA,TA,Y,SBrkr,1157,687,0,1844,1,0,3,1,TA,9,Min2,2,4.0,4.0,1900.0,1.0,1,240,3.0,3.0,Y,84,0,0,0,0,0,0,1,2010,COD,2,2553,110
234,2192,908275200,20,RL,60.0,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,BLQ,544,Unf,0,224,768,GasA,TA,Y,SBrkr,768,0,0,768,1,0,2,1,TA,4,Typ,1,2.0,1.0,1959.0,1.0,1,355,3.0,3.0,Y,0,0,196,0,0,0,0,7,2007,WD ,1,1536,52
235,2571,535150300,75,RL,174.0,25419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,Gd,Gd,PConc,3.0,3.0,No,GLQ,1036,LwQ,184,140,1360,GasA,Gd,Y,SBrkr,1360,1360,392,3112,2,1,4,1,Gd,8,Typ,1,5.0,1.0,1918.0,1.0,2,795,3.0,3.0,Y,0,16,552,0,0,512,0,3,2006,WD ,3,4472,88
236,2314,527107030,60,RL,0.0,13031,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,4.0,3.0,No,ALQ,592,Unf,0,99,691,GasA,Gd,Y,SBrkr,691,807,0,1498,2,1,3,1,TA,6,Typ,1,3.0,5.0,1995.0,3.0,2,409,3.0,3.0,Y,315,44,0,0,0,0,0,7,2006,WD ,2,2189,11
237,2647,902111010,30,RM,50.0,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,TA,TA,BrkTil,3.0,2.0,No,Unf,0,Unf,0,844,844,GasA,TA,Y,SBrkr,844,0,0,844,1,0,2,1,TA,5,Typ,0,0.0,1.0,1925.0,1.0,1,216,3.0,3.0,N,50,81,123,0,0,0,0,7,2006,WD ,1,1688,81
238,422,528102140,60,RL,110.0,14257,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,5.0,3.0,No,GLQ,1360,Unf,0,416,1776,GasA,Ex,Y,SBrkr,1794,978,0,2772,3,1,4,1,Ex,10,Typ,3,4.0,3.0,2007.0,3.0,3,754,3.0,3.0,Y,135,64,0,0,0,0,0,6,2009,WD ,4,4548,2
239,2457,528429120,20,RL,49.0,20896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,Mn,GLQ,1721,Unf,0,356,2077,GasA,Ex,Y,SBrkr,2097,0,0,2097,1,1,1,1,Ex,8,Typ,1,5.0,5.0,2005.0,3.0,3,1134,3.0,3.0,Y,192,267,0,0,0,0,0,1,2006,New,2,4174,1
240,1838,533208010,120,FV,47.0,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,4.0,No,Unf,0,Unf,0,1352,1352,GasA,Ex,Y,SBrkr,1352,0,0,1352,2,0,2,1,Gd,5,Typ,1,4.0,5.0,2006.0,2.0,2,466,3.0,3.0,Y,0,241,0,0,0,0,0,4,2007,New,2,2704,1
241,2805,907290260,60,RL,120.0,15611,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,1079,1079,GasA,Ex,Y,SBrkr,1079,840,0,1919,2,1,3,1,Gd,8,Typ,1,4.0,5.0,2006.0,2.0,2,685,4.0,3.0,Y,0,51,0,0,0,0,0,7,2006,New,2,2998,0
242,1645,527301280,20,RL,0.0,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,No,GLQ,256,Unf,0,1028,1284,GasA,TA,Y,SBrkr,1284,0,0,1284,2,0,3,1,TA,5,Typ,0,0.0,5.0,1984.0,1.0,2,480,3.0,3.0,Y,0,0,192,0,0,0,0,4,2007,COD,3,2568,23
243,1711,528168040,60,RL,93.0,11999,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1181,1181,GasA,Ex,Y,SBrkr,1234,1140,0,2374,2,1,4,1,Ex,10,Typ,1,4.0,3.0,2003.0,3.0,3,656,3.0,3.0,Y,104,100,0,0,0,0,0,5,2007,WD ,2,3555,4
244,2825,908178050,60,RL,90.0,11060,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,No,Unf,0,Unf,0,1150,1150,GasA,Ex,Y,SBrkr,1164,1150,0,2314,2,1,3,1,Gd,9,Typ,1,5.0,3.0,2003.0,3.0,2,502,3.0,3.0,Y,0,274,0,0,0,0,0,2,2006,ConLD,2,3464,3
245,322,921128020,20,RL,89.0,13214,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,Ex,TA,PConc,5.0,3.0,Gd,Unf,0,Unf,0,2002,2002,GasA,Ex,Y,SBrkr,2018,0,0,2018,2,0,3,1,Ex,10,Typ,1,4.0,5.0,2009.0,3.0,3,746,3.0,3.0,Y,144,76,0,0,0,0,0,5,2010,WD ,2,4020,2
246,2103,906380040,20,RL,66.0,10235,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,1643,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,2,0,3,1,Gd,7,Typ,1,4.0,5.0,2007.0,2.0,3,870,3.0,3.0,Y,192,64,0,0,0,0,0,9,2007,New,2,3294,0
247,342,526302110,20,RL,74.0,13008,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,2.0,2.0,No,Rec,564,Unf,0,318,882,GasA,TA,Y,SBrkr,882,0,0,882,1,0,2,1,TA,5,Typ,0,0.0,5.0,1956.0,1.0,1,502,3.0,3.0,Y,0,0,0,0,0,0,0,10,2009,WD ,1,1764,53
248,600,534275060,20,RL,60.0,7436,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,ALQ,734,Unf,0,160,894,GasA,Gd,Y,SBrkr,894,0,0,894,1,0,2,1,TA,5,Typ,1,1.0,1.0,1988.0,1.0,2,396,3.0,3.0,Y,0,0,0,360,0,0,0,8,2009,WD ,2,1788,49
249,488,528290120,60,RL,60.0,8123,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,SBrkr,1007,793,0,1800,2,1,3,1,TA,7,Typ,1,3.0,5.0,2000.0,3.0,2,463,3.0,3.0,Y,100,63,0,0,0,0,0,6,2009,WD ,2,2782,9
250,1725,528186120,120,RL,68.0,7820,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,5.0,3.0,No,Unf,0,Unf,0,1869,1869,GasA,Ex,Y,SBrkr,1869,0,0,1869,2,0,2,1,Ex,6,Typ,1,4.0,5.0,2007.0,2.0,2,617,3.0,3.0,Y,210,54,0,0,0,0,0,12,2007,New,2,3738,0
251,2246,911370450,120,RM,59.0,5568,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,4.0,3.0,Gd,GLQ,1573,Unf,0,0,1573,GasA,Gd,Y,SBrkr,1625,0,0,1625,2,1,2,1,Gd,5,Typ,1,4.0,5.0,2006.0,3.0,2,495,3.0,3.0,Y,123,0,0,0,153,0,0,10,2007,New,3,3198,1
252,2847,909175030,50,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,CBlock,3.0,3.0,No,LwQ,388,Unf,0,552,940,GasA,Ex,Y,SBrkr,1192,403,0,1595,1,0,2,1,TA,6,Typ,2,4.0,5.0,1940.0,1.0,1,240,3.0,3.0,Y,0,0,108,0,0,0,0,6,2006,WD ,1,2535,66
253,806,906223210,60,RL,80.0,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,584,Unf,0,544,1128,GasA,Ex,Y,SBrkr,1142,878,0,2020,2,1,3,1,Gd,8,Typ,1,3.0,5.0,1995.0,2.0,2,466,3.0,3.0,Y,0,155,0,0,0,0,0,6,2009,WD ,2,3148,14
254,530,528482130,60,FV,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,912,912,GasA,Ex,Y,SBrkr,912,1182,0,2094,2,1,4,1,Gd,8,Typ,1,4.0,3.0,2003.0,3.0,2,615,3.0,3.0,Y,182,182,0,0,0,0,0,11,2009,WD ,2,3006,6
255,963,916403010,20,RL,130.0,11457,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,Mn,GLQ,1005,Unf,0,387,1392,GasA,TA,Y,SBrkr,1412,0,0,1412,2,0,3,1,Gd,6,Typ,1,3.0,5.0,1988.0,1.0,2,576,3.0,3.0,Y,0,0,169,0,0,0,0,3,2009,WD ,3,2804,21
256,2678,903231220,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,Gd,TA,CBlock,3.0,3.0,No,Rec,347,Unf,0,381,728,GasA,Ex,Y,SBrkr,728,434,0,1162,1,0,3,1,TA,6,Typ,0,0.0,1.0,1930.0,1.0,1,258,2.0,1.0,Y,0,24,0,0,0,0,0,11,2006,ConLI,2,1890,76
257,171,902104060,50,RM,55.0,8800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,2.0,No,Unf,0,Unf,0,576,576,GasA,Gd,Y,SBrkr,792,348,0,1140,1,0,3,1,TA,7,Min2,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,N,0,160,0,0,0,0,0,6,2010,WD ,1,1716,100
258,2401,528170040,60,RL,56.0,20431,Pave,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,5.0,3.0,No,GLQ,1410,Unf,0,438,1848,GasA,Ex,Y,SBrkr,1848,880,0,2728,2,1,4,1,Ex,10,Typ,2,5.0,5.0,2006.0,3.0,3,706,3.0,3.0,Y,0,0,0,0,0,0,0,4,2006,New,3,4576,1
259,805,906223080,60,RL,85.0,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,4.0,4.0,No,GLQ,474,Unf,0,605,1079,GasA,Ex,Y,SBrkr,1079,800,0,1879,2,1,3,1,Gd,8,Typ,1,3.0,5.0,1993.0,2.0,2,473,3.0,3.0,Y,400,100,144,0,0,0,0,8,2009,WD ,3,2958,16
260,2259,916326090,20,RL,149.0,19958,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,3.0,3.0,No,Unf,0,Unf,0,585,585,GasA,Gd,Y,SBrkr,2279,0,0,2279,2,1,4,1,Gd,7,Typ,1,4.0,5.0,1958.0,2.0,2,461,3.0,3.0,Y,274,0,0,0,138,0,0,7,2007,WD ,2,2864,49
261,1748,528235000,80,RL,87.0,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,192,Unf,0,192,384,GasA,Ex,Y,SBrkr,744,630,0,1374,2,1,3,1,Gd,8,Typ,1,4.0,3.0,2004.0,3.0,2,400,3.0,3.0,Y,100,0,0,0,0,0,0,6,2007,WD ,3,1758,3
262,1361,903453050,70,RM,60.0,10266,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,Rec,372,Unf,0,396,768,GasA,TA,Y,FuseA,768,768,0,1536,1,1,4,1,TA,7,Typ,0,0.0,1.0,1952.0,1.0,1,308,3.0,3.0,Y,0,216,80,0,0,0,0,5,2008,COD,1,2304,56
263,1677,527450150,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,BLQ,356,Unf,0,316,672,GasA,TA,Y,SBrkr,672,546,0,1218,1,1,3,1,TA,7,Typ,0,0.0,1.0,1973.0,1.0,1,264,3.0,3.0,Y,144,28,0,0,0,0,0,5,2007,WD ,1,1890,34
264,1406,905403150,20,RL,85.0,10452,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,Mn,Rec,500,Unf,0,594,1094,GasA,Ex,Y,SBrkr,1094,0,0,1094,1,0,3,1,TA,5,Typ,2,4.0,5.0,1953.0,2.0,2,495,3.0,3.0,Y,0,0,0,0,287,0,0,6,2008,WD ,1,2188,55
265,2322,527108090,60,RL,168.0,23257,Pave,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,4.0,No,Unf,0,Unf,0,868,868,GasA,Ex,Y,SBrkr,887,1134,0,2021,2,1,3,1,Gd,9,Typ,1,4.0,3.0,2006.0,2.0,2,422,3.0,3.0,Y,0,100,0,0,0,0,0,9,2006,New,2,2889,0
266,688,535475010,60,RL,76.0,7570,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,780,780,GasA,TA,Y,SBrkr,993,813,0,1806,1,1,4,1,TA,8,Typ,0,0.0,5.0,1964.0,1.0,2,483,3.0,3.0,Y,0,55,0,0,0,0,0,3,2009,WD ,1,2586,45
267,143,535152250,20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,3.0,3.0,No,Rec,922,Unf,0,392,1314,GasA,TA,Y,SBrkr,1314,0,0,1314,1,0,3,1,TA,5,Typ,0,0.0,5.0,1957.0,2.0,1,294,3.0,3.0,Y,250,0,0,0,0,0,0,6,2010,WD ,2,2628,53
268,804,906223060,60,RL,75.0,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,4.0,3.0,No,ALQ,513,Unf,0,227,740,GasA,Ex,Y,SBrkr,1006,769,0,1775,2,1,3,1,Gd,7,Typ,1,3.0,5.0,1993.0,1.0,2,425,3.0,3.0,Y,234,72,192,0,0,0,0,7,2009,WD ,3,2515,16
269,1214,534403100,80,RL,82.0,9020,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,TA,TA,CBlock,3.0,3.0,Gd,GLQ,624,Rec,336,288,1248,GasA,TA,Y,SBrkr,1350,0,0,1350,1,1,3,1,TA,6,Typ,0,0.0,5.0,1964.0,2.0,2,520,3.0,3.0,Y,176,0,0,0,0,0,0,6,2008,WD ,2,2598,44
270,2828,908186090,180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,4.0,3.0,Gd,GLQ,547,Unf,0,0,547,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,2,1,TA,5,Typ,0,0.0,4.0,2005.0,3.0,2,525,3.0,3.0,Y,0,44,0,0,0,0,0,10,2006,New,2,1619,1
271,1999,902332030,190,C (all),60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,3.0,2.0,Mn,Rec,1046,Unf,0,168,1214,GasW,Ex,N,SBrkr,1260,1031,0,2291,2,1,4,2,TA,9,Typ,1,4.0,1.0,1900.0,1.0,2,506,3.0,3.0,Y,0,0,0,0,99,0,0,11,2007,WD ,2,3505,97
272,2467,528480150,60,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,4.0,No,Unf,0,Unf,0,770,770,GasA,Ex,Y,SBrkr,778,798,0,1576,2,1,3,1,Gd,6,Typ,0,0.0,5.0,2006.0,2.0,2,614,3.0,3.0,Y,0,50,0,0,0,0,0,8,2006,New,2,2346,0
273,2665,902329090,70,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,2.0,3.0,No,Unf,0,Unf,0,596,596,GasA,Ex,Y,SBrkr,998,764,0,1762,1,1,4,1,Gd,8,Typ,0,0.0,1.0,1989.0,1.0,2,576,3.0,3.0,N,36,0,221,0,0,0,0,10,2006,WD ,2,2358,86
274,1538,909282030,50,RL,0.0,14100,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,TA,Gd,CBlock,3.0,3.0,Mn,Rec,192,Unf,0,536,728,GasA,Ex,Y,SBrkr,1968,1479,0,3447,3,1,4,1,Gd,11,Typ,2,4.0,3.0,1982.0,1.0,3,1014,3.0,3.0,Y,314,12,0,0,0,0,0,5,2008,WD ,3,4175,73
275,398,527405130,20,RL,60.0,7038,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,ALQ,726,Unf,0,138,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,0.0,1.0,2001.0,1.0,2,576,3.0,3.0,Y,210,0,0,0,0,0,0,9,2009,WD ,2,1728,39
276,2822,908127050,20,RL,73.0,16133,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,4.0,3.0,Mn,ALQ,847,Unf,0,329,1176,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,2,1,TA,5,Typ,0,0.0,5.0,1969.0,1.0,1,360,3.0,3.0,Y,0,92,0,0,112,0,0,12,2006,WD ,2,2352,37
277,2157,907290140,120,RM,36.0,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,659,Unf,0,189,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,3,Typ,0,0.0,5.0,2003.0,3.0,2,420,3.0,3.0,Y,140,0,0,0,0,0,0,11,2007,WD ,2,1696,4
278,1856,533251130,80,RL,0.0,16157,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,4.0,3.0,Gd,ALQ,680,Rec,391,289,1360,GasA,Ex,Y,SBrkr,1432,0,0,1432,1,1,2,1,Gd,5,Typ,1,3.0,5.0,1978.0,1.0,2,588,3.0,3.0,Y,168,180,0,0,0,0,0,6,2007,WD ,2,2792,29
279,1269,535451230,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,0,0,0,0,0,0,0,GasA,Gd,Y,SBrkr,1048,0,0,1048,1,0,3,1,TA,7,Min1,0,0.0,1.0,1950.0,1.0,2,420,3.0,3.0,Y,0,27,0,0,0,0,0,7,2008,WD ,1,1048,58
280,2570,535150240,20,RL,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,No,LwQ,812,Unf,0,124,936,GasA,TA,Y,SBrkr,1128,0,0,1128,1,0,2,1,TA,5,Min1,0,0.0,5.0,1954.0,1.0,1,286,3.0,3.0,Y,0,0,0,0,0,0,0,6,2006,WD ,1,2064,52
281,2320,527108040,60,RL,72.0,10463,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,893,893,GasA,Ex,Y,SBrkr,901,900,0,1801,2,1,3,1,Gd,8,Typ,1,4.0,5.0,2005.0,3.0,3,800,3.0,3.0,Y,0,116,0,0,0,0,0,6,2006,WD ,2,2694,1
282,1517,909131170,70,RH,0.0,12155,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,BLQ,156,Unf,0,516,672,GasA,TA,N,SBrkr,810,672,0,1482,2,0,4,1,Fa,7,Typ,0,0.0,1.0,1934.0,1.0,1,400,3.0,3.0,P,0,0,254,0,0,0,0,3,2008,WD ,2,2154,83
283,2304,923400150,20,RL,63.0,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,4.0,3.0,Mn,BLQ,212,Unf,0,762,974,GasA,TA,Y,SBrkr,974,0,0,974,1,0,3,1,TA,5,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,28,0,0,0,0,0,9,2007,Oth,1,1948,16
284,1312,902301150,50,RM,69.0,9143,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,709,308,0,1017,1,0,2,1,TA,5,Typ,0,0.0,1.0,1961.0,1.0,1,308,3.0,3.0,N,0,0,139,0,0,0,0,5,2008,WD ,1,1363,108
285,2012,903228080,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,3.0,4.0,No,ALQ,375,Unf,0,360,735,GasA,Ex,Y,SBrkr,869,349,0,1218,1,1,3,1,TA,6,Typ,1,4.0,1.0,2003.0,1.0,2,440,3.0,3.0,Y,0,0,0,0,0,0,0,3,2007,WD ,1,1953,66
